smiles,substructures
COc1cc(N2CCC(NC(=O)CCOCCOCCOCCOCCOCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,[*:1]NC1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)c(OC)c2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCOCCC(=O)[*:1]
O=C(CCC(=O)N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCOCCOCCOCCCNC(=O)CCC(=O)[*:1]
O=C(CCC(=O)N1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCOCCOCCOCCCNC(=O)CCC(=O)[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(C(=O)CCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCC(=O)[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(C(=O)CCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCC(=O)[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(CCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(CCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCC[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(C(=O)NCCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC(=O)[*:1]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCN(C(=S)NCCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC(=S)[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCNP(=O)(O)OP(=O)(O)OCC2OC(n3c[n+](Cc4ccccc4)c4c(=O)[nH]c(N)nc43)C(O)C2O)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCNP(=O)(O)[*:1].[*:1]OP(=O)(O)OCC1OC(n2c[n+](Cc3ccccc3)c3c(=O)[nH]c(N)nc32)C(O)C1O
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCC(=O)N2CCN(CCC(CSc3ccccc3)Nc3ccc(S(=O)(=O)NC(=O)c4ccc(N5CCN(CC6=C(c7ccc(Cl)cc7)CCC(C)(C)C6)CC5)cc4)cc3S(=O)(=O)C(F)(F)F)CC2)C(C)(C)C)cc1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCC(=O)[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2][*:1]
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n1C1CCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCC[*:1]
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCNC(=O)c4ccc(CN(CC5CCNCC5)S(=O)(=O)c5ccc(S(=O)(=O)N(Cc6ccc(Cl)cc6)C6CCCC6)cc5)cc4)c3C2=O)C(=O)N1,[*:1]c1ccc(CN(CC2CCNCC2)S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccc(Cl)cc3)C3CCCC3)cc2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCC(=O)Nc2ccc(C(=O)Nc3ccccc3N)cc2)C(C)(C)C)cc1,[*:1]CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCN2CCC(n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCC[*:1].[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(C(C)C)N2Cc3ccccc3C2=O)c(OCCCOCCC(=O)N2CCC(n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)c1,[*:2]c1cc(-c2scnc2C)ccc1CNC(=O)C1CC(O)CN1C(=O)C(C(C)C)N1Cc2ccccc2C1=O.[*:2]OCCCOCCC(=O)[*:1].[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1
Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(Cc1cn(CCOCC(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn1)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCn1cc(C[*:1])nn1
CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCCC(=O)NCCCCC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,[*:1]Nc1cccc(C(CCc2ccc(OC)c(OC)c2)OC(=O)C2CCCCN2C(=O)C(=O)C(C)(C)CC)c1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCNC(=O)CCCC(=O)[*:1]
C=CC(=O)N1CCN(c2nc(NCCCc3cn(COCCOCCOCCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCOCCOCCOCn1cc(CCCN[*:1])nn1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCNC(=O)c2cccc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)c2)C(C)(C)C)cc1,[*:1]OCCNC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2][*:1]
CNC(C)C(=O)NC(C(=O)N1CC(NC(=O)c2cnc(N3CCN(CCCOc4cc5ncnc(Nc6n[nH]c(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)cn2)CC1C(=O)Nc1c(F)cccc1F)C(C)(C)C,[*:1]Oc1cc2ncnc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C.[*:2]NC1CC(C(=O)Nc2c(F)cccc2F)N(C(=O)C(NC(=O)C(C)NC)C(C)(C)C)C1.[*:2]C(=O)c1cnc(N2CCN(CCC[*:1])CC2)cn1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCOCCOCCC(=O)NCCCOC(=O)NC(Nc2ncccn2)C(Cl)(Cl)Cl)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCOCCOCCC(=O)[*:1].[*:1]NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl
O=C(CCOCCOCCOCCC(=O)NCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl,[*:1]NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCNC(=O)CCOCCOCCOCCC(=O)[*:1]
O=C(CCOCCOCCOCCOCCOCCOCCC(=O)NCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl,[*:1]NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCNC(=O)CCOCCOCCOCCOCCOCCOCCC(=O)[*:1]
O=C(CCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl,[*:1]NCCCOC(=O)NC(Nc1ncccn1)C(Cl)(Cl)Cl.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCCOCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCOCCO[*:1].[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCCOCCNC(=O)c3cccc(-c4cc(Nc5ccc(OC(F)(F)F)cc5)ncn4)c3)c2)cs1)C1CCCCC1,[*:1]OCCNC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOCC[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCCOCC#Cc3ccc(Cn4c(C)c(C#N)c(-c5ccc(C#N)cc5)c4C)cc3)c2)cs1)C1CCCCC1,[*:1]c1ccc(Cn2c(C)c(C#N)c(-c3ccc(C#N)cc3)c2C)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOCCOCC#C[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCCOCCOCCOc3ccc(Cn4c(C)c(C#N)c(-c5ccc(C#N)cc5)c4C)cc3)c2)cs1)C1CCCCC1,[*:1]c1ccc(Cn2c(C)c(C#N)c(-c3ccc(C#N)cc3)c2C)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOCCOCCOCCO[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOc3cccc(OCCOc4ccc(Cn5c(C)c(C#N)c(-c6ccc(C#N)cc6)c5C)cc4)c3)c2)cs1)C1CCCCC1,[*:1]c1ccc(Cn2c(C)c(C#N)c(-c3ccc(C#N)cc3)c2C)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COc1cccc(OCCO[*:1])c1
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOc3ccccc3OCCOc3ccc(Cn4c(C)c(C#N)c(-c5ccc(C#N)cc5)c4C)cc3)c2)cs1)C1CCCCC1,[*:1]c1ccc(Cn2c(C)c(C#N)c(-c3ccc(C#N)cc3)c2C)cc1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COc1ccccc1OCCO[*:1]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCc3cn(CCOCCOCCOCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,[*:1]c1cccc(-c2c(C(=O)Nc3ccccc3)c(C(C)C)n(CCC(O)CC(O)CC(=O)O)c2-c2ccc(F)cc2)c1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCn1cc(CCCCO[*:1])nn1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCc3cn(CCOCCOCCOCCOCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,[*:1]c1cccc(-c2c(C(=O)Nc3ccccc3)c(C(C)C)n(CCC(O)CC(O)CC(=O)O)c2-c2ccc(F)cc2)c1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCOCCn1cc(CCCCO[*:1])nn1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCCc3cn(CCOCCOCCOCCOCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,[*:1]c1cccc(-c2c(C(=O)Nc3ccccc3)c(C(C)C)n(CCC(O)CC(O)CC(=O)O)c2-c2ccc(F)cc2)c1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCOCCn1cc(CCCCCO[*:1])nn1
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCn2cc(CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCc1cn(CCCO[*:1])nn1
COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)cc1OC.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCNC(=O)[*:1]
COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)cc1OC.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCNC(=O)[*:1]
Cc1ccc2nc(-c3ccc(NCCOCCOCCNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc4ccccc4)cc3)sc2c1,[*:1]CNc1ccc(-c2nc3ccc(C)cc3s2)cc1.[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]COCCOC[*:1]
Cc1cc(Nc2ncc(Br)c(Nc3cccc(F)c3C(N)=O)n2)ccc1S(=O)(=O)NCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1].[*:1]NS(=O)(=O)c1ccc(Nc2ncc(Br)c(Nc3cccc(F)c3C(N)=O)n2)cc1C
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCOCCOCC(=O)N3CCN(CCC(CSc4ccccc4)Nc4ccc(S(=O)(=O)NC(=O)c5ccc(N6CCN(CC7=C(c8ccc(Cl)cc8)CCC(C)(C)C7)CC6)cc5)cc4S(=O)(=O)C(F)(F)F)CC3)c2)cs1)C1CCCCC1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]COCCOCC(=O)[*:1]
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2cccc(OCCCCC(=O)N3CCN(CCC(CSc4ccccc4)Nc4ccc(S(=O)(=O)NC(=O)c5ccc(N6CCN(CC7=C(c8ccc(Cl)cc8)CCC(C)(C)C7)CC6)cc5)cc4S(=O)(=O)C(F)(F)F)CC3)c2)cs1)C1CCCCC1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]COc1cccc(C(=O)c2csc(C3CCCN3C(=O)C(NC(=O)C(C)NC)C3CCCCC3)n2)c1.[*:2]CCCC(=O)[*:1]
CNC(C)C(=O)NC1CCOC2CC(C)(C)C(C(=O)NC3CCCc4cc(OCCOCCOCC(=O)N5CCN(CCC(CSc6ccccc6)Nc6ccc(S(=O)(=O)NC(=O)c7ccc(N8CCN(CC9=C(c%10ccc(Cl)cc%10)CCC(C)(C)C9)CC8)cc7)cc6S(=O)(=O)C(F)(F)F)CC5)ccc43)N2C1=O,[*:2]c1ccc2c(c1)CCCC2NC(=O)C1N2C(=O)C(NC(=O)C(C)NC)CCOC2CC1(C)C.[*:2]OCCOCCOCC(=O)[*:1].[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1
CNC(C)C(=O)NC1CCOC2CC(C)(C)C(C(=O)NC3CCCc4cc(OCCCC(=O)N5CCN(CCC(CSc6ccccc6)Nc6ccc(S(=O)(=O)NC(=O)c7ccc(N8CCN(CC9=C(c%10ccc(Cl)cc%10)CCC(C)(C)C9)CC8)cc7)cc6S(=O)(=O)C(F)(F)F)CC5)ccc43)N2C1=O,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]c1ccc2c(c1)CCCC2NC(=O)C1N2C(=O)C(NC(=O)C(C)NC)CCOC2CC1(C)C.[*:2]OCCCC(=O)[*:1]
CNC(C)C(=O)NC1CCOC2CC(C)(C)C(C(=O)NC3CCCc4cc(OCCCCCCC(=O)N5CCN(CCC(CSc6ccccc6)Nc6ccc(S(=O)(=O)NC(=O)c7ccc(N8CCN(CC9=C(c%10ccc(Cl)cc%10)CCC(C)(C)C9)CC8)cc7)cc6S(=O)(=O)C(F)(F)F)CC5)ccc43)N2C1=O,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]c1ccc2c(c1)CCCC2NC(=O)C1N2C(=O)C(NC(=O)C(C)NC)CCOC2CC1(C)C.[*:2]OCCCCCCC(=O)[*:1]
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1CCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1]
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1CCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCC[*:1]
NC(=O)c1cccc2cn(-c3ccc(C4CCCN(CCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)cc3)nc12,[*:1]N1CCCC(c2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCC[*:1]
NC(=O)c1cccc2cn(-c3ccc(C4CCCN(CCOCCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)cc3)nc12,[*:1]N1CCCC(c2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCOCC[*:1]
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCC[*:1].[*:1]Oc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC
